build_type,version,git_revision,optimize_native,malloc_type,input_file,req_no_kn,req_compile,model_num_basic_events,model_num_house_events,model_num_gates,model_num_ccf_groups,model_num_gates_and,model_num_gates_or,model_num_gates_atleast,model_num_gates_xor,model_num_gates_not,model_num_gates_nand,model_num_gates_nor,model_num_gates_null,pdag_complement_graph,pdag_coherent_graph,pdag_normalized_graph,pdag_num_gates_total,pdag_num_modules,pdag_num_gates_neg_indices,pdag_num_gates_pos_and_neg,pdag_num_variables_total,pdag_num_variables_neg_indices,pdag_num_variables_pos_and_neg,pdag_num_gates_and,pdag_num_gates_or,pdag_num_gates_atleast,pdag_num_gates_xor,pdag_num_gates_not,pdag_num_gates_nand,pdag_num_gates_nor,pdag_num_gates_null,pdag_num_constants,pdag_has_constants,pdag_has_null_gates,pdag_max_gate_fan_in,pdag_avg_gate_fan_in,pdag_num_substitutions,compression_factor_basic_events,compression_factor_house_events,compression_factor_gates,compression_factor_gates_and,compression_factor_gates_or,compression_factor_gates_atleast,compression_factor_gates_xor,compression_factor_gates_not,compression_factor_gates_nand,compression_factor_gates_nor,compression_factor_gates_null,compression_factor_all_nodes,preprocessing_time_us
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9606.xml,0,C5,89,0,41,0,14,27,0,0,0,0,0,0,0,1,1,51,39,0,0,89,0,0,15,36,0,0,0,0,0,0,0,0,0,6,2.843137,0,1,0,0.803922,0.933333,0.75,0,0,0,0,0,0,0.928571,356
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,1,C0,143,0,104,0,25,78,1,0,0,0,0,0,0,1,0,104,0,0,0,143,0,0,25,78,1,0,0,0,0,0,0,0,0,6,2.557692,0,1,0,1,1,1,1,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,0,C0,143,0,104,0,25,78,1,0,0,0,0,0,0,1,0,104,0,0,0,143,0,0,25,78,1,0,0,0,0,0,0,0,0,6,2.557692,0,1,0,1,1,1,1,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,1,C1,143,0,104,0,25,78,1,0,0,0,0,0,0,1,0,104,0,0,0,143,0,0,25,78,1,0,0,0,0,0,0,0,0,6,2.557692,0,1,0,1,1,1,1,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,0,C1,143,0,104,0,25,78,1,0,0,0,0,0,0,1,0,104,0,0,0,143,0,0,25,78,1,0,0,0,0,0,0,0,0,6,2.557692,0,1,0,1,1,1,1,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,1,C2,143,0,104,0,25,78,1,0,0,0,0,0,0,1,0,114,87,0,0,143,0,0,24,89,1,0,0,0,0,0,0,0,0,4,2.508772,0,1,0,0.912281,1.041667,0.876404,1,0,0,0,0,0,0.961089,413
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,0,C2,143,0,104,0,25,78,1,0,0,0,0,0,0,1,1,120,87,0,0,143,0,0,28,92,0,0,0,0,0,0,0,0,0,4,2.475,0,1,0,0.866667,0.892857,0.847826,0,0,0,0,0,0,0.939163,618
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,1,C3,143,0,104,0,25,78,1,0,0,0,0,0,0,1,0,114,87,0,0,143,0,0,24,89,1,0,0,0,0,0,0,0,0,4,2.508772,0,1,0,0.912281,1.041667,0.876404,1,0,0,0,0,0,0.961089,682
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,0,C3,143,0,104,0,25,78,1,0,0,0,0,0,0,1,1,120,87,0,0,143,0,0,28,92,0,0,0,0,0,0,0,0,0,4,2.475,0,1,0,0.866667,0.892857,0.847826,0,0,0,0,0,0,0.939163,880
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,1,C4,143,0,104,0,25,78,1,0,0,0,0,0,0,1,0,114,87,0,0,143,0,0,24,89,1,0,0,0,0,0,0,0,0,4,2.508772,0,1,0,0.912281,1.041667,0.876404,1,0,0,0,0,0,0.961089,946
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,0,C4,143,0,104,0,25,78,1,0,0,0,0,0,0,1,1,120,87,0,0,143,0,0,28,92,0,0,0,0,0,0,0,0,0,4,2.475,0,1,0,0.866667,0.892857,0.847826,0,0,0,0,0,0,0.939163,1164
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,1,C5,143,0,104,0,25,78,1,0,0,0,0,0,0,1,0,114,87,0,0,143,0,0,24,89,1,0,0,0,0,0,0,0,0,4,2.508772,0,1,0,0.912281,1.041667,0.876404,1,0,0,0,0,0,0.961089,1200
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/isp9601.xml,0,C5,143,0,104,0,25,78,1,0,0,0,0,0,0,1,1,120,87,0,0,143,0,0,28,92,0,0,0,0,0,0,0,0,0,4,2.475,0,1,0,0.866667,0.892857,0.847826,0,0,0,0,0,0,0.939163,1441
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,1,C0,311,0,290,0,70,219,0,0,0,0,0,1,0,1,0,290,0,0,0,311,0,0,70,219,0,0,0,0,0,1,0,0,1,8,2.937931,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,0,C0,311,0,290,0,70,219,0,0,0,0,0,1,0,1,0,290,0,0,0,311,0,0,70,219,0,0,0,0,0,1,0,0,1,8,2.937931,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,1,C1,311,0,290,0,70,219,0,0,0,0,0,1,0,1,0,289,0,0,0,311,0,0,70,219,0,0,0,0,0,0,0,0,0,8,2.944637,0,1,0,1.00346,1,1,0,0,0,0,0,0,1.001667,3
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,0,C1,311,0,290,0,70,219,0,0,0,0,0,1,0,1,0,289,0,0,0,311,0,0,70,219,0,0,0,0,0,0,0,0,0,8,2.944637,0,1,0,1.00346,1,1,0,0,0,0,0,0,1.001667,2
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,1,C2,311,0,290,0,70,219,0,0,0,0,0,1,0,1,0,179,87,0,0,311,0,0,42,137,0,0,0,0,0,0,0,0,0,26,4.195531,0,1,0,1.620112,1.666667,1.59854,0,0,0,0,0,0,1.226531,1723
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,0,C2,311,0,290,0,70,219,0,0,0,0,0,1,0,1,1,182,90,0,0,311,0,0,42,140,0,0,0,0,0,0,0,0,0,21,4.038462,0,1,0,1.593407,1.666667,1.564286,0,0,0,0,0,0,1.219067,2460
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,1,C3,311,0,290,0,70,219,0,0,0,0,0,1,0,1,0,186,94,0,0,311,0,0,42,144,0,0,0,0,0,0,0,0,0,17,3.806452,0,1,0,1.55914,1.666667,1.520833,0,0,0,0,0,0,1.209256,3075
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,0,C3,311,0,290,0,70,219,0,0,0,0,0,1,0,1,1,186,94,0,0,311,0,0,42,144,0,0,0,0,0,0,0,0,0,17,3.806452,0,1,0,1.55914,1.666667,1.520833,0,0,0,0,0,0,1.209256,3620
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,1,C4,311,0,290,0,70,219,0,0,0,0,0,1,0,1,0,186,94,0,0,311,0,0,42,144,0,0,0,0,0,0,0,0,0,17,3.806452,0,1,0,1.55914,1.666667,1.520833,0,0,0,0,0,0,1.209256,4034
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,0,C4,311,0,290,0,70,219,0,0,0,0,0,1,0,1,1,186,94,0,0,311,0,0,42,144,0,0,0,0,0,0,0,0,0,17,3.806452,0,1,0,1.55914,1.666667,1.520833,0,0,0,0,0,0,1.209256,4728
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,1,C5,311,0,290,0,70,219,0,0,0,0,0,1,0,1,0,186,94,0,0,311,0,0,42,144,0,0,0,0,0,0,0,0,0,17,3.806452,0,1,0,1.55914,1.666667,1.520833,0,0,0,0,0,0,1.209256,5295
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14b.xml,0,C5,311,0,290,0,70,219,0,0,0,0,0,1,0,1,1,186,94,0,0,311,0,0,42,144,0,0,0,0,0,0,0,0,0,17,3.806452,0,1,0,1.55914,1.666667,1.520833,0,0,0,0,0,0,1.209256,5852
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,1,C0,186,0,201,0,69,94,8,0,30,0,0,0,0,0,0,201,0,0,0,186,0,0,69,94,8,0,30,0,0,0,0,0,0,19,5.099502,0,1,0,1,1,1,1,0,1,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,0,C0,186,0,201,0,69,94,8,0,30,0,0,0,0,0,0,201,0,0,0,186,0,0,69,94,8,0,30,0,0,0,0,0,0,19,5.099502,0,1,0,1,1,1,1,0,1,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,1,C1,186,0,201,0,69,94,8,0,30,0,0,0,0,0,0,171,0,26,26,186,4,4,69,94,8,0,0,0,0,0,0,0,0,19,5.818713,0,1,0,1.175439,1,1,1,0,0,0,0,0,1.084034,28
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,0,C1,186,0,201,0,69,94,8,0,30,0,0,0,0,0,0,171,0,26,26,186,4,4,69,94,8,0,0,0,0,0,0,0,0,19,5.818713,0,1,0,1.175439,1,1,1,0,0,0,0,0,1.084034,24
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,1,C2,186,0,201,0,69,94,8,0,30,0,0,0,0,0,0,182,19,26,26,186,4,4,70,104,8,0,0,0,0,0,0,0,0,15,5.373626,0,1,0,1.104396,0.985714,0.903846,1,0,0,0,0,0,1.05163,1953
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,0,C2,186,0,201,0,69,94,8,0,30,0,0,0,0,0,1,216,15,0,0,186,76,76,112,104,0,0,0,0,0,0,0,0,0,15,5.138889,0,1,0,0.930556,0.616071,0.903846,0,0,0,0,0,0,0.962687,5119
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,1,C3,186,0,201,0,69,94,8,0,30,0,0,0,0,0,0,182,19,26,26,186,4,4,70,104,8,0,0,0,0,0,0,0,0,15,5.373626,0,1,0,1.104396,0.985714,0.903846,1,0,0,0,0,0,1.05163,4428
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,0,C3,186,0,201,0,69,94,8,0,30,0,0,0,0,0,1,216,15,0,0,186,76,76,112,104,0,0,0,0,0,0,0,0,0,15,5.138889,0,1,0,0.930556,0.616071,0.903846,0,0,0,0,0,0,0.962687,9377
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,1,C4,186,0,201,0,69,94,8,0,30,0,0,0,0,0,0,182,19,26,26,186,4,4,70,104,8,0,0,0,0,0,0,0,0,15,5.373626,0,1,0,1.104396,0.985714,0.903846,1,0,0,0,0,0,1.05163,5393
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,0,C4,186,0,201,0,69,94,8,0,30,0,0,0,0,0,1,216,15,0,0,186,76,76,112,104,0,0,0,0,0,0,0,0,0,15,5.138889,0,1,0,0.930556,0.616071,0.903846,0,0,0,0,0,0,0.962687,13582
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,1,C5,186,0,201,0,69,94,8,0,30,0,0,0,0,0,0,182,19,26,26,186,4,4,70,104,8,0,0,0,0,0,0,0,0,15,5.373626,0,1,0,1.104396,0.985714,0.903846,1,0,0,0,0,0,1.05163,7347
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/cea9601.xml,0,C5,186,0,201,0,69,94,8,0,30,0,0,0,0,0,1,216,15,0,0,186,76,76,112,104,0,0,0,0,0,0,0,0,0,15,5.138889,0,1,0,0.930556,0.616071,0.903846,0,0,0,0,0,0,0.962687,17337
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,1,C0,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,2226,0,0,0,267,266,260,1738,488,0,0,0,0,0,0,0,0,0,111,3.986972,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,0,C0,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,2226,0,0,0,267,266,260,1738,488,0,0,0,0,0,0,0,0,0,111,3.986972,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,1,C1,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,2226,0,0,0,267,266,260,1738,488,0,0,0,0,0,0,0,0,0,111,3.986972,0,1,0,1,1,1,0,0,0,0,0,0,1,217
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,0,C1,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,2226,0,0,0,267,266,260,1738,488,0,0,0,0,0,0,0,0,0,111,3.986972,0,1,0,1,1,1,0,0,0,0,0,0,1,186
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,1,C2,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1420,8,0,0,267,261,255,765,655,0,0,0,0,0,0,0,0,0,45,3.582394,0,1,0,1.567606,2.271895,0.745038,0,0,0,0,0,0,1.477771,171591
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,0,C2,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1362,8,0,0,267,261,255,737,625,0,0,0,0,0,0,0,0,0,45,3.460352,0,1,0,1.634361,2.358209,0.7808,0,0,0,0,0,0,1.530387,225939
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,1,C3,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1334,8,0,0,267,261,255,724,610,0,0,0,0,0,0,0,0,0,45,3.424288,0,1,0,1.668666,2.400552,0.8,0,0,0,0,0,0,1.557152,245484
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,0,C3,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1339,8,0,0,267,261,255,726,613,0,0,0,0,0,0,0,0,0,45,3.404033,0,1,0,1.662435,2.393939,0.796085,0,0,0,0,0,0,1.552304,316024
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,1,C4,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1336,8,0,0,267,261,255,723,613,0,0,0,0,0,0,0,0,0,45,3.370509,0,1,0,1.666168,2.403873,0.796085,0,0,0,0,0,0,1.555209,307255
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,0,C4,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1336,8,0,0,267,261,255,723,613,0,0,0,0,0,0,0,0,0,45,3.396707,0,1,0,1.666168,2.403873,0.796085,0,0,0,0,0,0,1.555209,415276
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,1,C5,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1334,8,0,0,267,261,255,721,613,0,0,0,0,0,0,0,0,0,45,3.374813,0,1,0,1.668666,2.410541,0.796085,0,0,0,0,0,0,1.557152,373617
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9701.xml,0,C5,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1336,8,0,0,267,261,255,723,613,0,0,0,0,0,0,0,0,0,45,3.396707,0,1,0,1.666168,2.403873,0.796085,0,0,0,0,0,0,1.555209,535291
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,1,C0,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,315,0,0,0,533,0,0,71,244,0,0,0,0,0,0,0,0,0,13,3.473016,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,0,C0,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,315,0,0,0,533,0,0,71,244,0,0,0,0,0,0,0,0,0,13,3.473016,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,1,C1,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,315,0,0,0,533,0,0,71,244,0,0,0,0,0,0,0,0,0,13,3.473016,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,0,C1,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,315,0,0,0,533,0,0,71,244,0,0,0,0,0,0,0,0,0,13,3.473016,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,1,C2,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,2074
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,0,C2,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,2054
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,1,C3,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,3490
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,0,C3,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,3549
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,1,C4,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,4969
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,0,C4,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,5508
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,1,C5,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,6327
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/jbd9601.xml,0,C5,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,6395
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,1,C0,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,80,0,0,0,100,0,0,33,40,0,0,0,0,0,7,0,0,1,29,4.625,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,0,C0,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,80,0,0,0,100,0,0,33,40,0,0,0,0,0,7,0,0,1,29,4.625,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,1,C1,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,73,0,0,0,100,0,0,33,40,0,0,0,0,0,0,0,0,0,29,4.972603,0,1,0,1.09589,1,1,0,0,0,0,0,0,1.040462,7
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,0,C1,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,73,0,0,0,100,0,0,33,40,0,0,0,0,0,0,0,0,0,29,4.972603,0,1,0,1.09589,1,1,0,0,0,0,0,0,1.040462,7
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,1,C2,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,80,6,0,0,100,0,0,33,47,0,0,0,0,0,0,0,0,0,19,4.1125,0,1,0,1,1,0.851064,0,0,0,0,0,0,1,914
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,0,C2,100,0,80,0,33,40,0,0,0,0,0,7,0,1,1,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,1219
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,1,C3,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,1503
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,0,C3,100,0,80,0,33,40,0,0,0,0,0,7,0,1,1,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,1831
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,1,C4,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,2138
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,0,C4,100,0,80,0,33,40,0,0,0,0,0,7,0,1,1,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,2445
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,1,C5,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,2699
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15p.xml,0,C5,100,0,80,0,33,40,0,0,0,0,0,7,0,1,1,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,3055
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,1,C0,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,249,0,0,0,283,0,0,61,187,0,0,0,0,0,1,0,0,1,8,2.991968,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,0,C0,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,249,0,0,0,283,0,0,61,187,0,0,0,0,0,1,0,0,1,8,2.991968,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,1,C1,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,248,0,0,0,283,0,0,61,187,0,0,0,0,0,0,0,0,0,8,3,0,1,0,1.004032,1,1,0,0,0,0,0,0,1.001883,2
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,0,C1,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,248,0,0,0,283,0,0,61,187,0,0,0,0,0,0,0,0,0,8,3,0,1,0,1.004032,1,1,0,0,0,0,0,0,1.001883,2
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,1,C2,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,152,78,0,0,283,0,0,33,119,0,0,0,0,0,0,0,0,0,27,4.092105,0,1,0,1.638158,1.848485,1.571429,0,0,0,0,0,0,1.222989,1379
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,0,C2,283,0,249,0,61,187,0,0,0,0,0,1,0,1,1,155,81,0,0,283,0,0,33,122,0,0,0,0,0,0,0,0,0,26,3.993548,0,1,0,1.606452,1.848485,1.532787,0,0,0,0,0,0,1.214612,1906
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,1,C3,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,155,81,0,0,283,0,0,33,122,0,0,0,0,0,0,0,0,0,17,3.703226,0,1,0,1.606452,1.848485,1.532787,0,0,0,0,0,0,1.214612,2262
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,0,C3,283,0,249,0,61,187,0,0,0,0,0,1,0,1,1,156,82,0,0,283,0,0,33,123,0,0,0,0,0,0,0,0,0,17,3.685897,0,1,0,1.596154,1.848485,1.520325,0,0,0,0,0,0,1.211845,2701
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,1,C4,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,155,81,0,0,283,0,0,33,122,0,0,0,0,0,0,0,0,0,17,3.703226,0,1,0,1.606452,1.848485,1.532787,0,0,0,0,0,0,1.214612,3062
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,0,C4,283,0,249,0,61,187,0,0,0,0,0,1,0,1,1,156,82,0,0,283,0,0,33,123,0,0,0,0,0,0,0,0,0,17,3.685897,0,1,0,1.596154,1.848485,1.520325,0,0,0,0,0,0,1.211845,3484
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,1,C5,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,155,81,0,0,283,0,0,33,122,0,0,0,0,0,0,0,0,0,17,3.703226,0,1,0,1.606452,1.848485,1.532787,0,0,0,0,0,0,1.214612,3870
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15b.xml,0,C5,283,0,249,0,61,187,0,0,0,0,0,1,0,1,1,156,82,0,0,283,0,0,33,123,0,0,0,0,0,0,0,0,0,17,3.685897,0,1,0,1.596154,1.848485,1.520325,0,0,0,0,0,0,1.211845,4269
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9201.xml,1,C0,183,0,132,0,12,119,0,0,0,0,0,1,0,1,0,132,0,0,0,183,0,0,12,119,0,0,0,0,0,1,0,0,1,15,3.742424,0,1,0,1,1,1,0,0,0,0,0,1,1,0
